id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
68823,0.000003,tcp,-,REQ,2,0,90,0,333333.3215,254,0,119999992,0,1,0,0.003,0,0,0,255,0,0,0,0,0,0,45,0,0,0,11,6,4,1,1,10,0,0,0,4,11,0,Normal,0
68864,0.000003,tcp,-,REQ,2,0,90,0,333333.3215,254,0,119999992,0,1,0,0.003,0,0,0,255,0,0,0,0,0,0,45,0,0,0,9,6,5,1,1,8,0,0,0,6,8,0,Normal,0
68905,0.000003,tcp,-,REQ,2,0,90,0,333333.3215,254,0,119999992,0,1,0,0.003,0,0,0,255,0,0,0,0,0,0,45,0,0,0,4,6,2,1,1,2,0,0,0,2,2,0,Normal,0
68947,0.000009,tcp,-,REQ,2,0,90,0,111111.1072,254,0,40000000,0,1,0,0.009,0,0,0,255,0,0,0,0,0,0,45,0,0,0,7,6,4,1,1,5,0,0,0,3,6,0,Normal,0
68988,0.000003,tcp,-,REQ,2,0,90,0,333333.3215,254,0,119999992,0,1,0,0.003,0,0,0,255,0,0,0,0,0,0,45,0,0,0,5,6,1,1,1,4,0,0,0,1,4,0,Normal,0
69029,0.000004,udp,-,INT,2,0,104,0,250000.0006,254,0,104000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,52,0,0,0,2,2,2,1,1,2,0,0,0,1,3,0,Normal,0
69070,0.000009,tcp,-,REQ,2,0,90,0,111111.1072,254,0,40000000,0,1,0,0.009,0,0,0,255,0,0,0,0,0,0,45,0,0,0,11,6,2,1,1,10,0,0,0,2,10,0,Normal,0
69111,0.613403,tcp,http,FIN,10,8,830,1398,27.714242,62,252,9742.371094,15963.40332,2,2,68.143222,78.609711,3563.219155,110.966195,255,3805710748,2102078551,255,0.126981,0.063126,0.063855,83,175,1,277,1,1,1,1,1,1,0,0,1,1,1,0,Normal,0
69152,0.44286,tcp,-,FIN,10,6,2516,268,33.870749,254,252,40915.86328,4046.425537,2,1,49.206667,77.148602,2790.038369,125.688953,255,609098998,1340329176,255,0.112673,0.056495,0.056178,252,45,0,0,2,1,3,2,1,2,0,0,0,2,3,0,Normal,0
69194,0.000009,tcp,-,REQ,2,0,90,0,111111.1072,254,0,40000000,0,1,0,0.009,0,0,0,255,0,0,0,0,0,0,45,0,0,0,13,6,7,1,1,13,0,0,0,7,15,0,Normal,0
69235,0.000008,tcp,-,REQ,2,0,90,0,125000.0003,254,0,45000000,0,1,0,0.008,0,0,0,255,0,0,0,0,0,0,45,0,0,0,15,6,5,1,1,15,0,0,0,5,15,0,Normal,0
69276,1.435444,tcp,http,FIN,10,10,844,1418,13.236323,62,252,4235.623047,7116.961914,2,2,159.493778,145.767219,10374.83025,204.350531,255,3818482844,2299405451,255,0.233052,0.122782,0.11027,84,142,1,244,2,1,1,1,1,2,0,0,1,1,2,0,Normal,0
69317,0.627696,tcp,-,FIN,10,6,2516,268,23.896919,254,252,28867.47852,2854.885254,2,1,66.052556,109.223,3460.13455,173.944594,255,2968592815,403762390,255,0.137372,0.081572,0.0558,252,45,0,0,1,1,2,1,1,2,0,0,0,20,1,0,Normal,0
69358,0.530027,tcp,http,FIN,10,8,834,1364,32.073839,62,252,11335.27246,18021.72461,2,2,58.891889,64.061145,3011.721097,82.141914,255,3642425150,1964782322,255,0.118422,0.080965,0.037457,83,171,1,260,4,1,2,3,1,3,0,0,1,3,3,0,Normal,0
69400,0.726927,tcp,http,FIN,10,8,848,1112,23.386118,62,252,8407.99707,10708.09082,2,2,80.769667,93.137141,4171.342056,151.986578,255,2527988240,3599034407,255,0.139962,0.074317,0.065645,85,139,1,134,3,1,1,1,1,3,0,0,1,1,3,0,Normal,0
69441,0.717874,tcp,http,FIN,10,8,856,1136,23.681036,62,252,8592.037109,11077.15332,2,2,79.671333,81.395289,4015.249762,128.089937,255,1522085769,2913798196,255,0.260058,0.148102,0.111956,86,142,1,146,4,1,1,1,1,3,0,0,1,2,3,0,Normal,0
69482,1.473352,tcp,-,FIN,16,10,860,556,16.968111,254,252,4381.845215,2720.327637,4,3,97.130398,154.072672,5432.412401,212.086797,255,70557519,2058471994,255,0.196262,0.086689,0.109573,54,56,0,0,4,1,9,1,1,4,0,0,0,2,4,0,Normal,0
69523,0.789198,tcp,http,FIN,10,10,866,1206,24.075074,62,252,7906.76123,11008.64453,2,2,87.571,78.117781,5756.642988,123.918305,255,1945083,2579326422,255,0.16313,0.086129,0.077001,87,121,1,138,1,1,2,1,1,2,0,0,1,3,1,0,Normal,0
69564,0.956192,tcp,-,FIN,14,12,774,642,26.145376,254,252,6015.52832,4927.880371,4,3,72.080538,81.636273,4605.231234,116.404242,255,4025677257,1487082615,255,0.116353,0.058184,0.058169,55,54,0,0,3,1,12,1,1,3,0,0,0,1,3,0,Normal,0
69605,1.276374,tcp,-,FIN,14,12,774,642,19.586736,254,252,4506.516113,3691.708008,4,3,95.538541,121.632398,6004.201859,210.566016,255,2585524330,3778364345,255,0.087218,0.060041,0.027177,55,54,0,0,2,1,9,1,1,2,0,0,0,1,2,0,Normal,0
69647,1.146042,tcp,-,FIN,10,8,756,354,14.833662,254,252,4753.752441,2163.969482,2,1,121.213889,157.210859,8022.202394,219.105562,255,4056063575,3266563061,255,0.108624,0.045556,0.063068,76,44,0,0,4,1,1,1,1,3,0,0,0,2,3,0,Normal,0
69688,0.000005,udp,-,INT,2,0,236,0,200000.0051,254,0,188800000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,118,0,0,0,6,2,5,4,1,6,0,0,0,22,6,0,Normal,0
69729,0.247709,tcp,-,CON,6,2,1012,86,28.258964,62,252,27257.78906,1388.726196,2,1,49.5418,0.007,2957.678793,0,255,3363696247,3814897002,255,0.204698,0.136131,0.068567,169,43,0,0,10,3,4,4,1,8,0,0,0,6,8,0,Normal,0
69770,0.451343,tcp,-,CON,6,2,1012,86,15.509269,62,252,14959.79785,762.1698,2,1,90.2686,0.008,5024.775184,0,255,501573354,3660034073,255,0.336193,0.261335,0.074858,169,43,0,0,6,3,3,3,2,6,0,0,0,3,6,0,Normal,0
69811,0.3236,tcp,-,CON,6,2,1012,86,21.631644,62,252,20865.26563,1063.040771,2,1,64.72,0.006,3938.067255,0,255,3172055887,3137490032,255,0.274058,0.190636,0.083422,169,43,0,0,5,3,3,3,1,5,0,0,0,3,5,0,Normal,0
69853,1.613263,tcp,-,FIN,60,14,68183,612,45.249906,254,252,332478.9688,2821.610596,27,1,27.343441,115.513383,3728.042384,250.828188,255,3939968411,142891077,255,0.149746,0.089527,0.060219,1136,44,1,0,7,1,19,1,1,1,0,0,1,6,1,0,Normal,0
69894,0.000005,udp,-,INT,2,0,394,0,200000.0051,254,0,315200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,197,0,0,0,10,2,2,2,1,4,0,0,0,6,4,0,Normal,0
69935,1.693888,tcp,-,CON,6,2,1012,86,4.132505,62,252,3986.095947,203.083084,2,1,338.7776,0.006,22830.88171,0,255,3681767711,1365573050,255,1.612508,0.544283,1.068225,169,43,0,0,3,3,3,2,1,3,0,0,0,2,3,0,Normal,0
69976,1.590402,tcp,-,CON,6,2,1012,86,4.401403,62,252,4245.467285,216.297516,2,1,318.0804,0.007,17822.67493,0,255,685323647,3754014009,255,0.392651,0.237446,0.155205,169,43,0,0,2,3,1,1,1,2,0,0,0,2,2,0,Normal,0
70017,0.934721,tcp,http,FIN,60,14,68199,612,78.098171,254,252,573972.375,4869.902344,27,1,15.842729,65.994844,1583.459993,104.001109,255,173843399,2180264938,255,0.153729,0.075837,0.077892,1137,44,1,0,1,1,1,1,1,1,0,0,1,3,1,0,Normal,0
70059,0,arp,-,INT,1,0,46,0,0,0,0,0,0,0,0,60000.72,0,0,0,0,0,0,0,0,0,0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,Normal,0
70100,0.415565,tcp,-,CON,6,2,1012,86,16.844536,62,252,16247.75879,827.788635,2,1,83.113,0.002,4720.511212,0,255,2508062257,411138843,255,0.319825,0.265117,0.054708,169,43,0,0,4,3,1,1,1,4,0,0,0,1,4,0,Normal,0
70141,0.187088,tcp,-,CON,6,2,1012,86,37.415548,62,252,36089.96875,1838.706909,2,1,37.4176,0.007,2078.097383,0,255,4279124334,2511339527,255,0.138821,0.101123,0.037698,169,43,0,0,2,3,1,1,1,2,0,0,0,2,2,0,Normal,0
70182,2.480549,tcp,-,FIN,10,8,534,354,6.853321,254,252,1551.269409,999.778625,2,1,275.616556,320.888281,16194.30969,509.433719,255,1799436511,3887611516,255,0.247109,0.173319,0.07379,53,44,0,0,4,1,1,1,1,1,0,0,0,2,1,0,Normal,0
70223,1.228103,tcp,-,FIN,10,8,534,354,13.842487,254,252,3133.287598,2019.374512,2,1,129.583222,168.855422,7628.90896,288.648875,255,2298108726,1391913663,255,0.118985,0.046114,0.072871,53,44,0,0,2,1,1,1,1,1,0,0,0,2,1,0,Normal,0
70264,3.166739,tcp,-,CON,6,2,1012,86,2.210476,62,252,2132.161865,108.629097,2,1,633.3478,0.002,40725.02025,0,255,3928411062,2382575478,255,2.864097,1.644508,1.219589,169,43,0,0,1,3,2,1,1,1,0,0,0,1,3,0,Normal,0
70306,0.623609,tcp,-,FIN,10,8,534,354,27.260671,254,252,6170.533203,3976.85083,2,1,69.276667,76.567,4412.267712,129.512117,255,4260949482,2811782357,255,0.121935,0.087635,0.0343,53,44,0,0,5,1,2,1,1,5,0,0,0,1,6,0,Normal,0
70347,0.000003,udp,-,INT,2,0,104,0,333333.3215,254,0,138666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,52,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Normal,0
70388,1.150123,tcp,-,FIN,10,6,534,268,13.042083,254,252,3345.729004,1558.094238,2,1,124.318556,215.816203,7493.052076,373.151,255,2510083382,1621720625,255,0.138601,0.071035,0.067566,53,45,0,0,4,1,1,1,1,3,0,0,0,1,4,0,Normal,0
70429,0.708396,tcp,-,FIN,34,10,34230,440,60.700511,254,252,375202.5625,4472.074707,14,1,20.807424,66.946555,1853.480854,84.36107,255,3440909327,1103569074,255,0.165841,0.105868,0.059973,1007,44,0,0,3,1,2,2,1,3,0,0,0,2,4,0,Normal,0
70470,0.592482,tcp,-,FIN,12,6,4678,268,28.692856,254,252,57912.3125,3024.564697,3,1,43.629182,105.942,2483.440791,133.219281,255,767742142,1098420750,255,0.165164,0.062763,0.102401,390,45,0,0,3,1,1,1,1,2,0,0,0,1,3,0,Normal,0
70512,0.654365,tcp,-,FIN,10,8,1526,354,25.979384,254,252,16797.96484,3789.933838,2,1,69.487222,83.436289,4487.346634,135.332469,255,349303081,3995797226,255,0.138685,0.070303,0.068382,153,44,0,0,4,1,2,2,1,4,0,0,0,2,4,0,Normal,0
70553,1.071424,tcp,-,FIN,10,8,534,354,15.866734,254,252,3591.481934,2314.676514,2,1,116.796667,139.229578,6857.232008,217.094969,255,1119897265,1819674942,255,0.216821,0.096812,0.120009,53,44,0,0,5,1,1,1,1,2,0,0,0,1,2,0,Normal,0
70594,0.424347,tcp,-,FIN,10,6,534,268,35.348428,254,252,9068.049805,4222.958984,2,1,47.041333,64.761,2370.039616,97.763633,255,4239069671,1396391669,255,0.169198,0.100539,0.068659,53,45,0,0,3,1,1,1,1,2,0,0,0,1,2,0,Normal,0
70635,0.805962,tcp,-,FIN,10,6,534,268,18.611299,254,252,4774.418457,2223.429932,2,1,89.551333,141.584,4401.96882,239.355953,255,1279871082,1922662335,255,0.174304,0.097376,0.076928,53,45,0,0,2,1,1,1,1,1,0,0,0,1,2,0,Normal,0
70676,0.000009,udp,-,INT,2,0,104,0,111111.1072,254,0,46222220,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,52,0,0,0,3,2,2,1,1,2,0,0,0,1,3,0,Normal,0
70718,1.250607,tcp,-,FIN,20,8,17266,354,21.589516,254,252,104928.2422,1983.036987,7,1,65.769683,161.661422,5850.158372,243.184734,255,3359825868,4173583318,255,0.244135,0.118968,0.125167,863,44,0,0,3,1,1,1,1,2,0,0,0,1,2,0,Normal,0
70759,0.657248,tcp,-,FIN,10,8,2878,354,25.865426,254,252,31537.5625,3773.309082,2,1,73.027556,79.708859,4613.481926,142.213562,255,4154596402,1037270153,255,0.176119,0.082018,0.094101,288,44,0,0,4,1,2,2,1,3,0,0,0,2,3,0,Normal,0
70800,0.598991,tcp,-,FIN,10,6,646,268,25.042113,254,252,7773.071777,2991.697754,2,1,64.593444,97.609602,3364.452811,154.455172,255,3535540794,3581217122,255,0.193448,0.110938,0.08251,65,45,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Normal,0
70841,0.976309,tcp,-,FIN,10,6,646,268,15.363988,254,252,4768.981934,1835.484497,2,1,108.453556,167.909797,5408.283018,271.108281,255,1641912248,1756506082,255,0.243518,0.136755,0.106763,65,45,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Normal,0
70882,0.590901,tcp,-,FIN,10,10,608,646,32.154285,254,252,7419.178223,7879.492188,2,3,65.655667,62.242332,3328.436254,84.270125,255,447074451,2001586176,255,0.155442,0.030069,0.125373,61,65,0,0,5,1,2,1,1,2,0,0,0,2,3,0,Normal,0
70923,0.588394,tcp,-,FIN,10,10,608,646,32.291289,254,252,7450.790039,7913.06543,2,3,65.377111,56.611223,3314.507977,80.531125,255,3968772147,1280283669,255,0.158878,0.060471,0.098407,61,65,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Normal,0
70965,0.391847,tcp,-,FIN,10,6,562,268,38.280246,254,252,10330.5625,4573.213379,2,1,42.180444,63.495,2297.816848,105.911805,255,3643091750,2650196237,255,0.108408,0.074363,0.034045,56,45,0,0,2,1,1,1,1,2,0,0,0,23,2,0,Normal,0
71006,1.485482,tcp,ftp,FIN,14,12,750,682,16.829555,254,252,3753.663818,3371.296387,4,4,111.875921,126.464094,6971.50159,207.218141,255,2757280524,1520837176,255,0.156287,0.094371,0.061916,54,57,0,0,2,1,1,1,1,2,1,1,0,18,2,0,Normal,0
71047,0.851438,tcp,-,FIN,10,6,534,268,17.617255,254,252,4519.413086,2104.674805,2,1,88.652667,145.313406,4904.695756,237.714641,255,836917189,3899494916,255,0.201792,0.124864,0.076928,53,45,0,0,1,1,1,1,1,1,0,0,0,20,1,0,Normal,0
71088,0.766161,tcp,ftp,FIN,12,12,824,682,30.019799,254,252,7893.901855,6536.484863,3,4,69.651003,63.79291,3583.61504,86.322297,255,156003641,147515270,255,0.129521,0.063863,0.065658,69,57,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Normal,0
71129,0.437875,tcp,-,FIN,10,6,534,268,34.256351,254,252,8787.896484,4092.492188,2,1,44.845,65.811203,2515.155347,100.82593,255,3003197371,2791872979,255,0.191243,0.10881,0.082433,53,45,0,0,2,1,1,1,1,1,0,0,0,2,1,0,Normal,0
71171,0.524484,tcp,-,FIN,10,6,534,268,28.599539,254,252,7336.734863,3416.69165,2,1,55.458111,90.383203,3110.321179,139.916484,255,435322450,637922887,255,0.139361,0.072559,0.066802,53,45,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Normal,0
71212,0.893006,tcp,-,FIN,10,8,534,354,19.036826,254,252,4309.041504,2777.136963,2,1,99.072556,113.72543,5841.744148,175.437641,255,386666398,1493009112,255,0.152876,0.096918,0.055958,53,44,0,0,4,1,2,2,2,3,0,0,0,2,3,0,Normal,0
71253,54.269405,tcp,-,FIN,20,14,1176,622,0.608077,254,252,164.807404,85.204544,4,1,2853.626947,4170.79075,383743.6774,14100.674,255,821143869,3661906885,255,0.165948,0.049118,0.11683,59,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Normal,0
71294,0,arp,-,INT,1,0,46,0,0,0,0,0,0,0,0,60000.772,0,0,0,0,0,0,0,0,0,0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,Normal,0
71335,0.646304,tcp,-,FIN,14,10,774,556,35.586968,254,252,8899.836914,6201.416016,4,3,47.482922,65.456891,2695.403042,87.835734,255,411147084,398003865,255,0.126026,0.057189,0.068837,55,56,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Normal,0
71376,1.250087,tcp,-,FIN,16,10,2190,556,19.998608,254,252,13144.68457,3206.176758,5,3,82.001132,131.146109,4156.806278,198.273484,255,62501313,729728580,255,0.159889,0.069763,0.090126,137,56,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Normal,0
71418,0,arp,-,INT,1,0,46,0,0,0,0,0,0,0,0,60000.784,0,0,0,0,0,0,0,0,0,0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,Normal,0
71459,0,arp,-,INT,1,0,46,0,0,0,0,0,0,0,0,60000.644,0,0,0,0,0,0,0,0,0,0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,Normal,0
71500,0.913325,tcp,-,FIN,16,10,3460,556,27.372512,254,252,28414.85742,4388.361328,5,3,60.888333,91.154109,3061.034707,118.349227,255,1880252428,1696262183,255,0.181166,0.091745,0.089421,216,56,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Normal,0
71541,1.167556,tcp,-,FIN,16,12,1176,678,23.125228,254,252,7557.666992,4261.894043,4,4,83.396859,100.474906,113.612648,157.624437,255,77526336,147231494,255,0.133104,0.040274,0.09283,74,57,0,0,7,1,1,1,1,4,0,0,0,2,4,0,Normal,0
71582,0.000001,udp,-,INT,2,0,1064,0,1000000.003,254,0,4256000000,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,532,0,0,0,5,2,2,2,1,5,0,0,0,2,6,0,Normal,0
71624,1.124682,tcp,-,FIN,16,10,974,556,22.228506,254,252,6501.393555,3563.674072,5,3,74.920131,116.715664,4328.903815,191.374234,255,1935601901,2154831659,255,0.168197,0.074234,0.093963,61,56,0,0,4,1,1,1,1,4,0,0,0,1,5,0,Normal,0
71665,1.538375,tcp,-,FIN,16,12,868,678,17.550987,254,252,4233.038086,3234.581787,4,4,102.50033,130.85018,5150.251377,212.050375,255,3059589223,3301939924,255,0.184616,0.099015,0.085601,54,57,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Normal,0
71706,0.664646,tcp,-,FIN,16,10,900,556,37.614006,254,252,10158.79102,6030.277344,5,3,43.358665,67.254445,2143.69968,92.056625,255,203946876,2559631076,255,0.11458,0.059348,0.055232,56,56,0,0,6,1,3,2,1,6,0,0,0,2,7,0,Normal,0
71747,0.572606,tcp,-,FIN,16,12,912,694,47.152839,254,252,11945.38574,8899.662109,5,4,36.115199,49.573453,1781.203091,60.362324,255,1604042621,3567297697,255,0.060468,0.02729,0.033178,57,58,0,0,6,1,1,1,1,6,0,0,0,1,6,0,Normal,0
71788,0.00001,udp,-,INT,2,0,1066,0,100000.0025,254,0,426400000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,533,0,0,0,21,2,5,5,1,20,0,0,0,5,20,0,Normal,0
71830,0.000009,udp,-,INT,2,0,1064,0,111111.1072,254,0,472888864,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,532,0,0,0,32,2,13,13,1,31,0,0,0,13,31,0,Normal,0
71871,0.000004,udp,-,INT,2,0,1064,0,250000.0006,254,0,1064000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,532,0,0,0,26,2,16,16,1,26,0,0,0,16,26,0,Normal,0
71912,0.000009,udp,-,INT,2,0,1064,0,111111.1072,254,0,472888864,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,532,0,0,0,35,2,3,3,1,35,0,0,0,3,35,0,Normal,0
71953,0,arp,-,INT,1,0,46,0,0,0,0,0,0,0,0,60000.732,0,0,0,0,0,0,0,0,0,0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,Normal,0
71994,0.721262,tcp,-,FIN,30,14,27050,764,59.617727,254,252,290036.0938,7875.085938,12,4,24.871105,45.753617,1792.300498,72.332617,255,2613710203,1414845450,255,0.158804,0.104964,0.05384,902,55,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Normal,0
72035,0.000004,udp,-,INT,2,0,75,0,250000.0006,254,0,76000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,38,0,0,0,3,2,1,1,1,1,0,0,0,1,1,0,Normal,0
72077,0.494659,tcp,-,FIN,10,6,1612,268,30.32392,254,252,23466.66992,3622.69751,2,1,52.898667,80.110602,2713.971138,118.068523,255,528767007,1521591453,255,0.134399,0.094102,0.040297,161,45,0,0,6,1,2,2,1,6,0,0,0,2,6,0,Normal,0
72118,0.595869,tcp,-,FIN,10,8,546,354,28.529761,254,252,6605.478516,4161.98877,2,1,66.096778,76.376141,4510.041103,112.725133,255,1685658530,575272910,255,0.094868,0.061227,0.033641,55,44,0,0,7,1,2,2,1,6,0,0,0,3,6,0,Normal,0
72159,0,arp,-,INT,1,0,46,0,0,0,0,0,0,0,0,60000.728,0,0,0,0,0,0,0,0,0,0,46,0,0,0,1,2,2,1,2,1,0,0,0,1,2,1,Normal,0
72200,0.624328,tcp,-,FIN,10,8,590,354,27.229276,254,252,6804.115723,3972.270996,2,1,64.834778,78.077859,4255.885265,117.872367,255,1789703375,701976675,255,0.117001,0.077774,0.039227,59,44,0,0,6,1,2,2,1,6,0,0,0,3,6,0,Normal,0
72241,0.59497,tcp,-,FIN,10,8,548,354,28.57287,254,252,6642.352051,4168.277344,2,1,63.232667,73.876859,4344.373257,123.029,255,2604319673,3926988062,255,0.139322,0.077829,0.061493,55,44,0,0,4,1,1,1,1,4,0,0,0,1,4,0,Normal,0
72283,0.000007,udp,-,INT,2,0,78,0,142857.1409,254,0,44571428,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,39,0,0,0,7,2,3,3,2,6,0,0,0,4,6,0,Normal,0
72324,0.41263,tcp,-,FIN,10,6,606,268,36.352181,254,252,10585.75488,4342.874023,2,1,41.446111,72.519602,2253.503354,111.750172,255,2070488589,814117893,255,0.136484,0.050029,0.086455,61,45,0,0,9,1,2,2,1,9,0,0,0,2,9,0,Normal,0
72365,0.000008,udp,-,INT,2,0,78,0,125000.0003,254,0,39000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,39,0,0,0,5,2,1,1,1,4,0,0,0,1,4,0,Normal,0
72406,0.000009,udp,-,INT,2,0,78,0,111111.1072,254,0,34666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,39,0,0,0,5,2,2,2,1,5,0,0,0,2,5,0,Normal,0
72447,0.000009,udp,-,INT,2,0,104,0,111111.1072,254,0,46222220,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,52,0,0,0,12,2,2,3,2,7,0,0,0,4,7,0,Normal,0
72489,0.000003,udp,-,INT,2,0,104,0,333333.3215,254,0,138666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,52,0,0,0,14,2,4,5,2,11,0,0,0,5,11,0,Normal,0
72530,0.000003,udp,-,INT,2,0,104,0,333333.3215,254,0,138666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,52,0,0,0,11,2,2,3,2,6,0,0,0,3,6,0,Normal,0
72571,0.502373,tcp,-,FIN,10,6,648,268,29.858294,254,252,9299.863281,3567.070801,2,1,53.222,88.593602,2706.724676,139.039969,255,750919186,771839283,255,0.120909,0.059398,0.061511,65,45,0,0,4,1,2,2,1,4,0,0,0,2,4,0,Normal,0
72612,2.071209,tcp,-,FIN,112,24,135649,1042,65.179324,254,252,519263.875,3858.615967,53,1,18.410225,86.088477,1935.292242,113.912953,255,727063922,3408679681,255,0.182929,0.091169,0.09176,1211,43,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Normal,0
72653,0.457907,tcp,-,FIN,14,6,6854,268,41.493142,254,252,111201.625,3913.458496,4,1,35.060768,80.165602,2085.170192,109.315586,255,1676596808,3717102669,255,0.140258,0.05707,0.083188,490,45,0,0,9,1,1,1,1,3,0,0,0,2,3,0,Normal,0
72694,0.000001,udp,-,INT,2,0,104,0,1000000.003,254,0,416000000,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,52,0,0,0,10,2,1,1,1,5,0,0,0,2,5,0,Normal,0
72736,0.951499,tcp,-,FIN,12,8,4194,354,19.968492,254,252,32327.9375,2606.413818,3,1,84.300366,124.02143,4935.333997,245.092672,255,4146926756,283356964,255,0.198414,0.083341,0.115073,350,44,0,0,7,1,3,1,1,3,0,0,0,2,3,0,Normal,0
72777,1.058584,tcp,-,FIN,10,6,558,268,14.169873,254,252,3801.304443,1692.827393,2,1,114.149556,188.131406,6281.105305,334.013719,255,3446207087,128629657,255,0.240465,0.117926,0.122539,56,45,0,0,10,1,2,2,1,4,0,0,0,4,4,0,Normal,0
72818,0,udp,-,INT,2,0,104,0,0,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0,0,7,2,2,1,1,4,0,0,0,2,4,0,Normal,0
72859,0,arp,-,INT,1,0,46,0,0,0,0,0,0,0,0,60000.684,0,0,0,0,0,0,0,0,0,0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,Normal,0
72900,0.979315,tcp,-,FIN,10,8,1000,354,17.359073,254,252,7352.077637,2532.382324,2,1,108.708778,129.108711,6671.014267,185.891828,255,201766704,603145704,255,0.161575,0.07555,0.086025,100,44,0,0,5,1,1,2,1,3,0,0,0,2,5,0,Normal,0
72942,1.075257,tcp,-,FIN,10,6,974,268,13.950154,254,252,6524.952148,1666.578369,2,1,110.068222,197.613,6851.282971,314.60475,255,3966547979,940896160,255,0.168965,0.087183,0.081782,97,45,0,0,6,1,2,4,2,4,0,0,0,4,6,0,Normal,0
72983,3.2204,tcp,-,FIN,186,34,244509,1472,68.003973,254,252,604136.125,3549.869385,90,1,17.402233,95.558063,1889.153985,115.091188,255,386715733,2857923935,255,0.151269,0.066975,0.084294,1315,43,0,0,3,1,1,1,1,1,0,0,0,2,2,0,Normal,0
73024,1.439164,tcp,-,FIN,10,6,978,268,10.422717,254,252,4897.287598,1245.167236,2,1,156.397,266.748187,10007.26726,481.546938,255,1455141543,3416924643,255,0.161253,0.105414,0.055839,98,45,0,0,3,1,1,1,1,1,0,0,0,1,1,0,Normal,0
73065,0.90591,tcp,-,FIN,10,8,902,354,18.765661,254,252,7170.689941,2737.578857,2,1,100.553,118.117289,5275.498132,232.243219,255,2699307191,4085400973,255,0.153594,0.079088,0.074506,90,44,0,0,2,1,1,1,1,1,0,0,0,4,2,0,Normal,0
73106,2.190328,tcp,-,FIN,10,8,886,354,7.761395,254,252,2914.63208,1132.25061,2,1,228.694556,286.987437,13171.56193,502.818469,255,1534936480,1850759972,255,0.396018,0.181409,0.214609,89,44,0,0,1,1,1,1,1,1,0,0,0,2,1,0,Normal,0
73148,0.000009,udp,-,INT,2,0,104,0,111111.1072,254,0,46222220,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,52,0,0,0,6,2,3,3,3,4,0,0,0,3,4,0,Normal,0
73189,0.000003,udp,-,INT,2,0,104,0,333333.3215,254,0,138666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,52,0,0,0,3,2,1,1,1,2,0,0,0,1,2,0,Normal,0
73230,0.000001,udp,-,INT,2,0,1064,0,1000000.003,254,0,4256000000,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,532,0,0,0,2,2,3,1,1,1,0,0,0,1,3,0,Normal,0
