key_generation_time,ciphertext_entropy,hash_collision_count,request_frequency,response_time,payload_size,connection_duration,packet_interarrival,failed_attempts,session_duration,request_size_variance,encryption_rounds,decryption_success_rate,memory_usage,cpu_usage,network_latency,protocol_violations,anomaly_score,label,attack_type
0.071334,7.542658,1.000000,25.552052,0.070952,380.000000,4.000000,0.385586,0.000000,179.000000,109.645317,1.000000,0.997232,0.236807,0.134233,0.010514,0.000000,0.039445,0,正常
0.078507,7.287069,0.000000,46.372570,0.044992,1788.000000,18.000000,0.398502,0.000000,436.000000,164.506723,1.000000,0.996231,0.198978,0.053378,0.019989,0.000000,0.034381,0,正常
0.373965,4.648115,9.000000,124.675390,0.402565,1488.000000,31.000000,0.039941,0.000000,549.000000,79.245087,2.000000,0.831260,0.446309,0.212747,0.042815,1.000000,0.680803,1,side_channel
0.076383,7.318255,1.000000,58.546283,0.032522,1539.000000,24.000000,0.048540,0.000000,430.000000,67.703338,1.000000,0.987989,0.144406,0.119887,0.002369,0.000000,0.104947,0,正常
0.363775,4.117527,41.000000,935.926872,0.435102,457.000000,0.000000,0.007542,96.000000,25.000000,8.143571,1.000000,0.583506,0.534978,0.869157,0.021058,8.000000,0.627004,1,brute_force
0.514091,4.116077,3.000000,106.665777,0.496384,535.000000,47.000000,0.043595,1.000000,409.000000,123.773859,1.000000,0.884531,0.309480,0.348951,0.050695,0.000000,0.575493,1,side_channel
0.097019,2.148918,40.000000,148.541371,0.087875,5150.000000,22.000000,0.016873,9.000000,123.000000,994.016359,3.000000,0.717996,0.691911,0.402106,0.005163,6.000000,0.769271,1,ciphertext_analysis
0.376190,3.508365,21.000000,803.012268,0.138442,327.000000,1.000000,0.006151,99.000000,27.000000,3.889676,1.000000,0.580029,0.411357,0.577279,0.034430,7.000000,0.634562,1,brute_force
0.049910,7.380574,0.000000,17.269168,0.053626,1393.000000,7.000000,0.339699,0.000000,454.000000,146.450349,1.000000,0.985466,0.218835,0.183052,0.007841,0.000000,0.129818,0,正常
0.085677,7.369950,0.000000,56.046571,0.032372,1788.000000,21.000000,0.445719,0.000000,304.000000,42.246879,1.000000,0.989949,0.051717,0.109096,0.003825,0.000000,0.062666,0,正常
0.058825,7.227984,0.000000,20.422269,0.026651,841.000000,17.000000,0.162086,0.000000,46.000000,21.668695,1.000000,0.992163,0.292586,0.145967,0.006442,0.000000,0.138670,0,正常
0.087902,7.131594,0.000000,23.119147,0.054350,667.000000,3.000000,0.282314,0.000000,350.000000,160.991677,1.000000,0.984751,0.197317,0.112999,0.009725,0.000000,0.051806,0,正常
0.046587,7.654253,0.000000,59.593235,0.075556,970.000000,20.000000,0.440016,0.000000,493.000000,98.515240,1.000000,0.999785,0.203898,0.178726,0.001502,0.000000,0.033522,0,正常
0.395554,5.079746,9.000000,86.631382,0.530715,2996.000000,180.000000,0.033924,1.000000,186.000000,185.013425,2.000000,0.742021,0.336733,0.365643,0.044866,2.000000,0.618143,1,side_channel
0.206305,3.471228,41.000000,951.184239,0.295575,90.000000,0.000000,0.005944,74.000000,25.000000,4.418887,1.000000,0.388988,0.329578,0.731706,0.012166,3.000000,0.843900,1,brute_force
0.037646,7.526828,1.000000,23.809516,0.028777,1690.000000,25.000000,0.479161,0.000000,454.000000,81.247904,1.000000,0.993379,0.243657,0.073957,0.019455,0.000000,0.095474,0,正常
0.092242,7.108529,0.000000,46.310203,0.059263,725.000000,6.000000,0.443823,0.000000,112.000000,167.734219,1.000000,0.999751,0.067243,0.157152,0.010292,0.000000,0.027917,0,正常
0.077330,7.295337,0.000000,62.350459,0.027114,1903.000000,15.000000,0.079730,0.000000,15.000000,157.214971,1.000000,0.985623,0.246065,0.034677,0.012456,0.000000,0.122067,0,正常
0.024602,7.218020,0.000000,59.177119,0.013631,1470.000000,29.000000,0.256570,0.000000,33.000000,155.561326,1.000000,0.991686,0.231433,0.124422,0.011156,0.000000,0.123915,0,正常
0.351543,3.033627,19.000000,458.617353,0.364550,299.000000,1.000000,0.001122,12.000000,15.000000,2.257886,1.000000,0.629643,0.396844,0.719351,0.016835,12.000000,0.717784,1,brute_force
0.056536,7.984084,0.000000,19.167547,0.044313,1341.000000,11.000000,0.431925,0.000000,403.000000,37.323587,1.000000,0.999036,0.172543,0.035804,0.005265,0.000000,0.015036,0,正常
0.248069,4.869587,26.000000,372.897553,0.139900,424.000000,1.000000,0.006420,85.000000,9.000000,5.624019,1.000000,0.511540,0.576056,0.751696,0.023684,9.000000,0.756046,1,brute_force
0.040893,7.577361,1.000000,39.771901,0.047349,1253.000000,5.000000,0.172746,0.000000,415.000000,73.889099,1.000000,0.993443,0.170011,0.117697,0.011967,0.000000,0.052262,0,正常
0.672020,4.865240,3.000000,122.047972,0.367412,1710.000000,256.000000,0.016945,2.000000,807.000000,175.090563,2.000000,0.775889,0.598075,0.246385,0.072589,0.000000,0.591045,1,side_channel
0.083672,7.930028,0.000000,77.577824,0.033065,219.000000,27.000000,0.371195,0.000000,355.000000,138.184680,1.000000,0.996554,0.271802,0.104880,0.005024,0.000000,0.127277,0,正常
0.057656,7.238941,0.000000,79.255815,0.047226,1825.000000,18.000000,0.029145,0.000000,366.000000,105.197020,1.000000,0.983252,0.241738,0.174899,0.006887,0.000000,0.029407,0,正常
0.444067,4.753589,14.000000,691.932996,0.471387,380.000000,0.000000,0.004232,10.000000,28.000000,6.226617,1.000000,0.330714,0.795349,0.756160,0.028277,10.000000,0.804862,1,brute_force
0.301197,3.749761,26.000000,515.372327,0.204709,475.000000,1.000000,0.005260,13.000000,12.000000,6.815219,1.000000,0.403968,0.386690,0.797389,0.038428,3.000000,0.646528,1,brute_force
0.050961,7.900201,0.000000,71.362149,0.078616,1349.000000,7.000000,0.243320,0.000000,191.000000,82.557678,1.000000,0.985196,0.254873,0.052233,0.002733,0.000000,0.052389,0,正常
0.080504,7.943263,0.000000,24.167626,0.053648,1424.000000,19.000000,0.064019,0.000000,52.000000,15.232531,1.000000,0.982356,0.242207,0.086631,0.014408,0.000000,0.105530,0,正常
0.044873,7.675019,0.000000,54.466939,0.036192,1937.000000,0.000000,0.443544,0.000000,189.000000,105.706051,1.000000,0.991633,0.208805,0.140035,0.006096,0.000000,0.086088,0,正常
0.187152,4.403044,54.000000,111.868694,0.130219,4867.000000,9.000000,0.005209,5.000000,39.000000,709.600792,2.000000,0.679695,0.392894,0.334160,0.023947,4.000000,0.620923,1,ciphertext_analysis
0.065501,7.352788,0.000000,24.819075,0.015873,751.000000,29.000000,0.294240,0.000000,327.000000,43.150524,1.000000,0.999323,0.197459,0.149665,0.002346,0.000000,0.016271,0,正常
0.071896,7.669206,1.000000,68.995647,0.016801,927.000000,10.000000,0.074274,0.000000,324.000000,91.229061,1.000000,0.980769,0.158658,0.046418,0.003935,0.000000,0.095634,0,正常
0.045948,7.714768,1.000000,53.323257,0.046818,1043.000000,5.000000,0.380950,0.000000,63.000000,118.909166,1.000000,0.991425,0.208998,0.117383,0.004826,0.000000,0.061656,0,正常
0.141100,3.825389,17.000000,88.398411,0.077569,3936.000000,58.000000,0.019772,9.000000,108.000000,157.182464,2.000000,0.646074,0.669142,0.224727,0.008410,5.000000,0.646268,1,ciphertext_analysis
0.160221,5.020518,26.000000,931.730691,0.353126,337.000000,0.000000,0.004492,18.000000,3.000000,3.298707,1.000000,0.411448,0.387940,0.447259,0.031783,14.000000,0.687384,1,brute_force
0.037309,7.770631,1.000000,28.955198,0.075277,271.000000,5.000000,0.340211,0.000000,32.000000,66.634519,1.000000,0.981019,0.059795,0.079089,0.018041,0.000000,0.017919,0,正常
0.180008,3.676327,25.000000,193.093576,0.118405,3259.000000,23.000000,0.008141,9.000000,183.000000,218.458167,2.000000,0.558926,0.469681,0.240150,0.006155,1.000000,0.758480,1,ciphertext_analysis
0.275008,4.460792,47.000000,801.512034,0.282208,467.000000,0.000000,0.005489,52.000000,7.000000,2.739047,1.000000,0.369048,0.345928,0.639264,0.039231,8.000000,0.723773,1,brute_force
0.448691,4.280293,8.000000,987.805152,0.293696,117.000000,0.000000,0.007689,31.000000,21.000000,2.194801,1.000000,0.682854,0.523990,0.766353,0.047641,7.000000,0.740143,1,brute_force
0.079805,7.746619,0.000000,36.234906,0.072086,978.000000,26.000000,0.185050,0.000000,110.000000,26.915940,1.000000,0.981256,0.193387,0.025971,0.008978,0.000000,0.115181,0,正常
0.045333,7.371132,1.000000,30.547297,0.057385,973.000000,9.000000,0.471508,0.000000,200.000000,44.396498,1.000000,0.980860,0.138035,0.095814,0.007057,0.000000,0.087329,0,正常
0.053242,3.470982,33.000000,189.558204,0.186563,4524.000000,23.000000,0.011518,7.000000,34.000000,321.907491,2.000000,0.712216,0.629926,0.509963,0.013396,1.000000,0.683889,1,ciphertext_analysis
0.035564,7.435086,0.000000,74.650405,0.015422,821.000000,14.000000,0.286365,0.000000,378.000000,57.364086,1.000000,0.994332,0.254483,0.177658,0.012650,0.000000,0.029846,0,正常
0.025414,7.220227,1.000000,78.100410,0.077575,559.000000,8.000000,0.333109,0.000000,458.000000,110.225613,1.000000,0.986245,0.235482,0.168689,0.019324,0.000000,0.033250,0,正常
0.293187,3.164986,45.000000,288.936559,0.101847,149.000000,0.000000,0.005777,16.000000,27.000000,5.492737,1.000000,0.662172,0.787400,0.577017,0.036863,11.000000,0.681578,1,brute_force
0.063365,4.353022,28.000000,71.552196,0.194840,3560.000000,20.000000,0.019442,3.000000,95.000000,779.588359,3.000000,0.812793,0.657194,0.243919,0.011346,5.000000,0.679542,1,ciphertext_analysis
0.046984,7.998102,1.000000,11.127518,0.057034,783.000000,3.000000,0.111454,0.000000,220.000000,14.164877,1.000000,0.980347,0.192121,0.160200,0.011190,0.000000,0.087616,0,正常
0.074008,7.604007,0.000000,61.704029,0.073942,1512.000000,5.000000,0.304589,0.000000,358.000000,156.689027,1.000000,0.983922,0.087953,0.153897,0.016052,0.000000,0.057587,0,正常
0.375836,3.921070,38.000000,632.958634,0.269358,180.000000,0.000000,0.003400,32.000000,10.000000,7.366842,1.000000,0.581458,0.706432,0.675720,0.033330,10.000000,0.765553,1,brute_force
0.326372,4.990608,9.000000,131.119171,0.184659,2678.000000,170.000000,0.034997,2.000000,320.000000,138.941211,2.000000,0.748018,0.363351,0.228720,0.050199,2.000000,0.544953,1,side_channel
0.076204,2.640619,29.000000,65.278292,0.056712,6447.000000,43.000000,0.017466,2.000000,70.000000,582.195167,2.000000,0.693487,0.401625,0.429540,0.027609,3.000000,0.535319,1,ciphertext_analysis
0.194030,3.462503,74.000000,125.046713,0.151173,9748.000000,24.000000,0.010770,1.000000,62.000000,656.665634,3.000000,0.727366,0.532321,0.531462,0.025006,3.000000,0.522328,1,ciphertext_analysis
0.592793,4.842417,4.000000,136.213027,0.315913,2759.000000,285.000000,0.028586,3.000000,564.000000,343.780509,1.000000,0.745226,0.459175,0.245488,0.076020,1.000000,0.407985,1,side_channel
0.045668,7.519469,0.000000,46.866970,0.023136,181.000000,25.000000,0.114272,0.000000,42.000000,97.762474,1.000000,0.995595,0.093212,0.066389,0.013313,0.000000,0.067359,0,正常
0.065750,7.141883,1.000000,18.944275,0.025394,1826.000000,14.000000,0.065095,0.000000,245.000000,94.270538,1.000000,0.983650,0.069209,0.030597,0.008999,0.000000,0.120553,0,正常
0.033603,7.468051,1.000000,49.725559,0.059594,1925.000000,14.000000,0.011801,0.000000,217.000000,168.668075,1.000000,0.980330,0.149606,0.170345,0.014438,0.000000,0.079149,0,正常
0.038352,7.566912,1.000000,57.566731,0.071095,1950.000000,1.000000,0.127444,0.000000,407.000000,119.116309,1.000000,0.992294,0.156958,0.189795,0.001173,0.000000,0.045806,0,正常
0.199613,3.534468,50.000000,95.312713,0.077472,7862.000000,36.000000,0.015945,5.000000,53.000000,669.712722,3.000000,0.835889,0.535448,0.303229,0.026526,4.000000,0.792396,1,ciphertext_analysis
0.155319,4.126802,20.000000,157.500295,0.081113,8983.000000,24.000000,0.013894,3.000000,148.000000,176.829682,2.000000,0.562086,0.481215,0.427025,0.006985,2.000000,0.616192,1,ciphertext_analysis
0.242670,3.533284,41.000000,469.180821,0.192238,399.000000,0.000000,0.002936,80.000000,8.000000,1.737892,1.000000,0.687398,0.484890,0.630540,0.013926,4.000000,0.801677,1,brute_force
0.122854,2.813913,36.000000,62.712076,0.116025,5395.000000,26.000000,0.007780,9.000000,63.000000,424.609917,3.000000,0.747244,0.692992,0.473950,0.028591,2.000000,0.696921,1,ciphertext_analysis
0.289447,4.001961,26.000000,716.488495,0.254091,316.000000,1.000000,0.008245,60.000000,22.000000,8.235797,1.000000,0.544489,0.424229,0.775829,0.045107,6.000000,0.808260,1,brute_force
0.102100,3.916389,72.000000,99.643499,0.074830,5204.000000,5.000000,0.008759,9.000000,161.000000,393.612812,2.000000,0.648545,0.313812,0.526867,0.021970,4.000000,0.548984,1,ciphertext_analysis
0.038472,7.570438,1.000000,45.558482,0.018565,1420.000000,24.000000,0.076787,0.000000,79.000000,53.578138,1.000000,0.991106,0.126325,0.150680,0.001686,0.000000,0.061515,0,正常
0.031162,7.564835,0.000000,68.045970,0.031210,1610.000000,4.000000,0.168037,0.000000,406.000000,59.808195,1.000000,0.983883,0.229673,0.048436,0.011455,0.000000,0.123552,0,正常
0.083856,3.455028,13.000000,111.120850,0.065416,5892.000000,48.000000,0.007467,9.000000,84.000000,386.818742,3.000000,0.610992,0.339466,0.450403,0.017336,6.000000,0.780532,1,ciphertext_analysis
0.034954,7.787825,1.000000,65.416005,0.047937,1267.000000,22.000000,0.359345,0.000000,273.000000,78.344685,1.000000,0.987430,0.104736,0.096542,0.010121,0.000000,0.119030,0,正常
0.027341,7.872431,0.000000,77.926636,0.035306,448.000000,23.000000,0.294941,0.000000,471.000000,140.781259,1.000000,0.983174,0.267043,0.160595,0.002323,0.000000,0.056460,0,正常
0.063884,7.273488,0.000000,25.522786,0.027957,979.000000,22.000000,0.376265,0.000000,280.000000,121.567494,1.000000,0.982948,0.076528,0.133042,0.001760,0.000000,0.062756,0,正常
0.066387,7.112740,0.000000,10.988139,0.052404,635.000000,3.000000,0.262549,0.000000,22.000000,53.442912,1.000000,0.989785,0.087410,0.092227,0.007102,0.000000,0.058187,0,正常
0.088829,7.062035,1.000000,17.265067,0.036357,471.000000,23.000000,0.430629,0.000000,78.000000,159.146903,1.000000,0.988406,0.196086,0.043703,0.015822,0.000000,0.045477,0,正常
0.029371,7.511739,0.000000,34.001416,0.011804,1982.000000,10.000000,0.308245,0.000000,410.000000,154.922715,1.000000,0.998559,0.153961,0.190824,0.004540,0.000000,0.135105,0,正常
0.440790,3.611210,11.000000,769.260364,0.173158,236.000000,1.000000,0.007958,97.000000,15.000000,7.761223,1.000000,0.358996,0.419799,0.574042,0.034769,10.000000,0.648566,1,brute_force
0.023951,7.452051,0.000000,26.115952,0.072702,1555.000000,25.000000,0.227600,0.000000,314.000000,104.411738,1.000000,0.985943,0.059526,0.063543,0.017419,0.000000,0.057324,0,正常
0.043433,7.773402,1.000000,29.383247,0.043636,1525.000000,15.000000,0.205104,0.000000,350.000000,76.602769,1.000000,0.990410,0.099646,0.176528,0.001861,0.000000,0.037838,0,正常
0.032736,7.025981,1.000000,28.262676,0.035940,614.000000,29.000000,0.070503,0.000000,224.000000,14.791692,1.000000,0.981232,0.115924,0.137768,0.015814,0.000000,0.077870,0,正常
0.486027,5.129682,21.000000,255.674821,0.300907,246.000000,1.000000,0.004443,69.000000,25.000000,2.609551,1.000000,0.405695,0.655834,0.813441,0.033461,3.000000,0.834462,1,brute_force
0.077262,7.361800,1.000000,5.650204,0.039580,583.000000,12.000000,0.107954,0.000000,477.000000,178.180198,1.000000,0.983807,0.199868,0.045360,0.002003,0.000000,0.140174,0,正常
0.062284,7.535985,0.000000,47.897891,0.069580,1067.000000,20.000000,0.039672,0.000000,247.000000,51.144935,1.000000,0.993950,0.085370,0.166090,0.008618,0.000000,0.038436,0,正常
0.058211,7.131741,0.000000,64.806417,0.015089,386.000000,13.000000,0.182741,0.000000,395.000000,48.021868,1.000000,0.981881,0.242254,0.143783,0.006997,0.000000,0.085117,0,正常
0.052891,7.390213,1.000000,75.428752,0.018923,1592.000000,14.000000,0.023869,0.000000,43.000000,103.957612,1.000000,0.992285,0.182248,0.178468,0.010684,0.000000,0.113452,0,正常
0.736138,4.001363,2.000000,57.269723,0.152542,2294.000000,165.000000,0.036389,3.000000,873.000000,152.716622,1.000000,0.789917,0.309321,0.102514,0.040552,1.000000,0.734625,1,side_channel
0.088754,7.648653,0.000000,57.678905,0.079553,783.000000,8.000000,0.230034,0.000000,13.000000,121.285084,1.000000,0.993958,0.064904,0.111617,0.012395,0.000000,0.089781,0,正常
0.030309,7.188176,1.000000,78.932641,0.023260,300.000000,17.000000,0.406273,0.000000,250.000000,6.937103,1.000000,0.998273,0.268513,0.165950,0.005128,0.000000,0.106143,0,正常
0.081219,7.305270,1.000000,75.004893,0.074929,1088.000000,21.000000,0.126222,0.000000,111.000000,170.265822,1.000000,0.981782,0.285318,0.072431,0.012618,0.000000,0.125777,0,正常
0.023974,7.829864,0.000000,50.881411,0.013275,1964.000000,9.000000,0.188876,0.000000,178.000000,127.579255,1.000000,0.995372,0.244134,0.161819,0.006799,0.000000,0.125233,0,正常
0.083347,7.994815,1.000000,22.891560,0.036878,1673.000000,7.000000,0.375461,0.000000,335.000000,198.916085,1.000000,0.985774,0.120574,0.023722,0.018381,0.000000,0.055058,0,正常
0.098528,7.969379,0.000000,10.899260,0.032754,209.000000,16.000000,0.145258,0.000000,73.000000,191.388185,1.000000,0.987115,0.221103,0.095168,0.003118,0.000000,0.067837,0,正常
0.075876,7.244958,1.000000,55.174207,0.058945,1775.000000,1.000000,0.315742,0.000000,416.000000,86.534835,1.000000,0.984783,0.096961,0.124576,0.007615,0.000000,0.143365,0,正常
1.015016,6.196052,9.000000,41.232437,0.401638,962.000000,100.000000,0.058903,13.000000,1480.000000,71.152676,3.000000,0.554266,0.545181,0.513971,0.035028,9.000000,0.954828,1,key_recovery
0.339771,3.743385,20.000000,850.879943,0.325369,438.000000,1.000000,0.005337,79.000000,24.000000,3.480005,1.000000,0.527976,0.300728,0.547185,0.034732,9.000000,0.791101,1,brute_force
0.308462,4.939414,40.000000,936.259475,0.309934,484.000000,1.000000,0.002971,25.000000,21.000000,7.801886,1.000000,0.463422,0.450969,0.472797,0.014492,4.000000,0.862168,1,brute_force
0.073801,7.632264,1.000000,27.965630,0.019711,850.000000,10.000000,0.431311,0.000000,35.000000,142.277330,1.000000,0.986403,0.133479,0.098875,0.002844,0.000000,0.048324,0,正常
0.079240,7.828038,0.000000,73.523532,0.031973,1280.000000,16.000000,0.443968,0.000000,346.000000,50.805376,1.000000,0.984802,0.069309,0.158303,0.011640,0.000000,0.083057,0,正常
0.514274,6.446502,26.000000,53.509715,0.333778,684.000000,458.000000,0.062191,7.000000,982.000000,98.103557,3.000000,0.312649,0.699761,0.383875,0.022625,6.000000,0.857639,1,key_recovery
0.027583,7.837830,1.000000,78.244568,0.017043,1643.000000,9.000000,0.052131,0.000000,44.000000,55.997069,1.000000,0.988271,0.190738,0.043302,0.005517,0.000000,0.106255,0,正常
0.084975,7.881142,0.000000,35.225969,0.052383,1093.000000,8.000000,0.464463,0.000000,172.000000,185.298029,1.000000,0.989022,0.292405,0.079305,0.013312,0.000000,0.104601,0,正常
0.025747,7.101947,0.000000,74.825004,0.063435,485.000000,13.000000,0.498567,0.000000,280.000000,18.741379,1.000000,0.984906,0.203310,0.120937,0.014554,0.000000,0.109551,0,正常
0.047849,7.027232,0.000000,13.598796,0.062356,116.000000,5.000000,0.025621,0.000000,323.000000,33.303233,1.000000,0.986291,0.229066,0.084357,0.019551,0.000000,0.064558,0,正常
0.086095,7.652202,1.000000,17.942035,0.066730,1832.000000,18.000000,0.290163,0.000000,155.000000,83.372554,1.000000,0.989592,0.261503,0.134500,0.014443,0.000000,0.079322,0,正常
0.023983,7.308697,1.000000,64.147215,0.032753,1893.000000,22.000000,0.305076,0.000000,255.000000,87.499455,1.000000,0.993332,0.077058,0.176721,0.009522,0.000000,0.056031,0,正常
0.069520,7.136105,1.000000,40.431052,0.048347,291.000000,24.000000,0.138836,0.000000,466.000000,58.543221,1.000000,0.988767,0.168710,0.036408,0.004689,0.000000,0.144183,0,正常
0.061385,7.265616,0.000000,59.924503,0.015500,724.000000,26.000000,0.162423,0.000000,130.000000,116.365566,1.000000,0.989702,0.129747,0.131742,0.007112,0.000000,0.030091,0,正常
0.073726,7.716531,1.000000,34.740760,0.018673,642.000000,1.000000,0.289061,0.000000,90.000000,169.744128,1.000000,0.981425,0.071382,0.120123,0.018822,0.000000,0.067358,0,正常
0.608754,4.693038,8.000000,66.564144,0.441918,1353.000000,130.000000,0.016149,1.000000,626.000000,212.921011,2.000000,0.757099,0.574738,0.334617,0.030493,2.000000,0.621585,1,side_channel
0.093116,7.609909,1.000000,60.046451,0.021415,262.000000,8.000000,0.431899,0.000000,68.000000,56.814402,1.000000,0.981806,0.299800,0.144473,0.001974,0.000000,0.148927,0,正常
0.063156,7.462650,0.000000,5.635742,0.061260,1186.000000,22.000000,0.356902,0.000000,133.000000,86.516788,1.000000,0.981410,0.220977,0.121102,0.006909,0.000000,0.101467,0,正常
1.152396,6.406581,7.000000,30.774213,0.979469,145.000000,563.000000,0.085696,6.000000,1765.000000,43.260162,4.000000,0.312415,0.650880,0.780530,0.025852,5.000000,0.968101,1,key_recovery
0.078659,7.157266,0.000000,8.923248,0.033357,1071.000000,3.000000,0.068226,0.000000,125.000000,54.241921,1.000000,0.996928,0.288657,0.158262,0.009301,0.000000,0.077325,0,正常
0.080326,2.353271,20.000000,71.262112,0.115564,9945.000000,47.000000,0.011718,2.000000,163.000000,405.409977,2.000000,0.510937,0.367351,0.428173,0.018861,4.000000,0.790617,1,ciphertext_analysis
0.191987,3.863220,39.000000,127.174431,0.075951,4230.000000,45.000000,0.008008,2.000000,128.000000,170.512237,2.000000,0.791587,0.484587,0.295471,0.025212,6.000000,0.802242,1,ciphertext_analysis
0.067200,7.097026,0.000000,58.690494,0.018740,876.000000,15.000000,0.291696,0.000000,51.000000,147.037812,1.000000,0.993670,0.073433,0.030994,0.015405,0.000000,0.142695,0,正常
0.087894,7.697761,0.000000,61.053801,0.067517,1383.000000,29.000000,0.138683,0.000000,266.000000,142.745732,1.000000,0.994249,0.085820,0.113216,0.004625,0.000000,0.024835,0,正常
0.096721,7.699347,0.000000,28.628347,0.027208,1073.000000,5.000000,0.127052,0.000000,164.000000,176.411052,1.000000,0.988849,0.297247,0.158604,0.019072,0.000000,0.035613,0,正常
0.062072,7.566089,1.000000,55.395740,0.037093,223.000000,24.000000,0.311783,0.000000,163.000000,52.118919,1.000000,0.983051,0.284209,0.141011,0.013171,0.000000,0.141418,0,正常
0.024553,7.612977,1.000000,37.556088,0.026462,1983.000000,17.000000,0.338457,0.000000,324.000000,103.497220,1.000000,0.992762,0.229893,0.071777,0.009651,0.000000,0.045517,0,正常
0.066223,7.215204,0.000000,14.184601,0.040219,1636.000000,11.000000,0.389145,0.000000,348.000000,120.904315,1.000000,0.982876,0.248514,0.058364,0.005685,0.000000,0.097009,0,正常
0.082471,2.767385,73.000000,131.333196,0.123177,3682.000000,52.000000,0.015892,1.000000,36.000000,162.169742,3.000000,0.574892,0.564249,0.496185,0.005635,7.000000,0.591103,1,ciphertext_analysis
0.445464,3.647407,21.000000,813.810686,0.171151,244.000000,1.000000,0.003479,81.000000,15.000000,3.840647,1.000000,0.316873,0.675362,0.586337,0.016281,10.000000,0.653241,1,brute_force
0.021650,7.944166,1.000000,40.634279,0.042947,207.000000,16.000000,0.182951,0.000000,377.000000,31.495533,1.000000,0.999645,0.065444,0.041486,0.012652,0.000000,0.032681,0,正常
0.088534,7.860422,0.000000,32.666090,0.073638,1455.000000,10.000000,0.258370,0.000000,170.000000,49.397224,1.000000,0.994199,0.288392,0.055690,0.002857,0.000000,0.028437,0,正常
0.063105,7.959571,1.000000,72.618029,0.041190,1734.000000,14.000000,0.411716,0.000000,221.000000,12.594294,1.000000,0.996784,0.134258,0.122189,0.010507,0.000000,0.114065,0,正常
0.027588,7.491933,1.000000,76.806451,0.037445,466.000000,19.000000,0.219867,0.000000,36.000000,181.377426,1.000000,0.996616,0.079770,0.179096,0.012389,0.000000,0.102947,0,正常
0.091447,7.809200,1.000000,63.493113,0.079533,761.000000,29.000000,0.221838,0.000000,469.000000,193.099647,1.000000,0.998607,0.171038,0.026970,0.016646,0.000000,0.093397,0,正常
0.029325,7.638929,0.000000,73.475953,0.038374,1653.000000,13.000000,0.369541,0.000000,429.000000,179.791409,1.000000,0.986835,0.071949,0.041043,0.013161,0.000000,0.079013,0,正常
0.027613,7.792739,1.000000,50.560738,0.041618,212.000000,2.000000,0.101917,0.000000,23.000000,189.635136,1.000000,0.991101,0.210205,0.192743,0.015159,0.000000,0.132386,0,正常
0.082307,7.849050,0.000000,74.655625,0.017251,937.000000,27.000000,0.479586,0.000000,102.000000,156.695275,1.000000,0.984586,0.224930,0.023890,0.016838,0.000000,0.147080,0,正常
0.059604,7.896142,0.000000,68.465266,0.031338,1070.000000,28.000000,0.309669,0.000000,14.000000,109.335319,1.000000,0.985490,0.225642,0.106066,0.008525,0.000000,0.124151,0,正常
0.031092,7.577878,1.000000,19.962057,0.030558,764.000000,19.000000,0.160049,0.000000,67.000000,149.563100,1.000000,0.999721,0.057814,0.102038,0.002452,0.000000,0.022044,0,正常
0.021995,7.378824,1.000000,69.198263,0.021904,315.000000,17.000000,0.261154,0.000000,311.000000,85.271559,1.000000,0.983438,0.146988,0.023962,0.010287,0.000000,0.005426,0,正常
0.195268,2.800764,31.000000,169.045329,0.101850,5568.000000,29.000000,0.006430,9.000000,105.000000,604.248638,3.000000,0.663362,0.332909,0.544868,0.029684,3.000000,0.615533,1,ciphertext_analysis
0.770540,5.647172,4.000000,144.508952,0.596090,2951.000000,208.000000,0.034288,0.000000,676.000000,123.750812,2.000000,0.932015,0.272378,0.118093,0.053378,0.000000,0.688160,1,side_channel
0.054605,7.554848,1.000000,33.202396,0.031619,147.000000,23.000000,0.214044,0.000000,272.000000,117.637271,1.000000,0.991387,0.289481,0.088078,0.015461,0.000000,0.063159,0,正常
0.548113,5.043775,4.000000,122.680501,0.509057,879.000000,162.000000,0.038940,4.000000,262.000000,442.782926,2.000000,0.731779,0.432942,0.343582,0.074102,0.000000,0.719944,1,side_channel
0.073499,7.911449,0.000000,75.942504,0.045970,497.000000,25.000000,0.311262,0.000000,236.000000,52.831054,1.000000,0.998004,0.087850,0.167811,0.007126,0.000000,0.021916,0,正常
0.088981,7.219245,1.000000,39.654109,0.047944,459.000000,13.000000,0.174288,0.000000,259.000000,168.771758,1.000000,0.991196,0.164861,0.093326,0.012188,0.000000,0.019395,0,正常
0.091287,4.369351,41.000000,122.674548,0.161022,8210.000000,36.000000,0.018036,6.000000,156.000000,528.830188,3.000000,0.724190,0.552733,0.580381,0.007242,3.000000,0.692771,1,ciphertext_analysis
0.064649,7.875796,1.000000,72.683218,0.035815,1740.000000,3.000000,0.455640,0.000000,409.000000,106.360659,1.000000,0.999055,0.057644,0.098946,0.005124,0.000000,0.077705,0,正常
0.057131,7.757418,1.000000,49.359452,0.011346,836.000000,11.000000,0.489704,0.000000,64.000000,78.073989,1.000000,0.996561,0.193140,0.148118,0.017262,0.000000,0.127548,0,正常
0.178318,5.487294,37.000000,491.947181,0.287948,126.000000,0.000000,0.006441,62.000000,28.000000,7.599731,1.000000,0.539162,0.351067,0.799602,0.040557,5.000000,0.930303,1,brute_force
0.093988,7.052752,1.000000,5.324740,0.011417,1612.000000,17.000000,0.242179,0.000000,440.000000,182.055604,1.000000,0.992080,0.234997,0.080993,0.016448,0.000000,0.062139,0,正常
